log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,onmap_status,position_on_map,current_approach,current_lane,current_signal_group,dist_to_stopbar
2022-09-01 16:17:21.321964,1662063441.3219867,2022-09-01 20:17:21.320,1662063441.32093,939524096,0.478,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:21.422320,1662063441.4223397,2022-09-01 20:17:21.421,1662063441.421277,939524096,0.479,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:21.527644,1662063441.5276663,2022-09-01 20:17:21.526,1662063441.526593,939524096,0.48,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:21.628035,1662063441.6280565,2022-09-01 20:17:21.627,1662063441.627094,939524096,0.481,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:21.729103,1662063441.7291276,2022-09-01 20:17:21.728,1662063441.728024,939524096,0.482,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:21.831673,1662063441.8316958,2022-09-01 20:17:21.830,1662063441.830666,939524096,0.483,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:21.931120,1662063441.9311416,2022-09-01 20:17:21.930,1662063441.930087,939524096,0.484,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:22.031765,1662063442.0317883,2022-09-01 20:17:22.30,1662063442.030717,939524096,0.485,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:22.132890,1662063442.132914,2022-09-01 20:17:22.131,1662063442.131739,939524096,0.486,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:22.233600,1662063442.2336233,2022-09-01 20:17:22.232,1662063442.232541,939524096,0.487,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:22.331021,1662063442.3310413,2022-09-01 20:17:22.330,1662063442.330025,939524096,0.488,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:22.431473,1662063442.4314935,2022-09-01 20:17:22.430,1662063442.430355,939524096,0.489,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:22.537319,1662063442.5373511,2022-09-01 20:17:22.536,1662063442.536189,939524096,0.49,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:23.140800,1662063443.1408253,2022-09-01 20:17:23.139,1662063443.139647,939524096,0.496,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:23.242064,1662063443.242088,2022-09-01 20:17:23.240,1662063443.240895,939524096,0.497,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:23.342624,1662063443.3426394,2022-09-01 20:17:23.341,1662063443.341908,939524096,0.498,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:30.618736,1662063450.6187673,2022-09-01 20:17:30.617,1662063450.617642,939524096,0.57,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:30.724066,1662063450.7240942,2022-09-01 20:17:30.723,1662063450.723024,939524096,0.571,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:30.824596,1662063450.8246243,2022-09-01 20:17:30.823,1662063450.823516,939524096,0.572,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:30.922161,1662063450.9221838,2022-09-01 20:17:30.921,1662063450.921176,939524096,0.573,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:31.026874,1662063451.026893,2022-09-01 20:17:31.26,1662063451.026224,939524096,0.574,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:31.128825,1662063451.128846,2022-09-01 20:17:31.127,1662063451.127821,939524096,0.575,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:31.229556,1662063451.2295797,2022-09-01 20:17:31.228,1662063451.228466,939524096,0.576,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:31.330943,1662063451.3309658,2022-09-01 20:17:31.329,1662063451.329861,939524096,0.577,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:31.427202,1662063451.427222,2022-09-01 20:17:31.426,1662063451.426101,939524096,0.578,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:31.528292,1662063451.5283177,2022-09-01 20:17:31.527,1662063451.527276,939524096,0.579,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:31.629666,1662063451.629686,2022-09-01 20:17:31.628,1662063451.628611,939524096,0.58,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:31.730586,1662063451.7306082,2022-09-01 20:17:31.729,1662063451.729533,939524096,0.581,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:31.831408,1662063451.8314312,2022-09-01 20:17:31.830,1662063451.830333,939524096,0.582,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:31.932348,1662063451.9323704,2022-09-01 20:17:31.931,1662063451.931223,939524096,0.583,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:32.032532,1662063452.0325584,2022-09-01 20:17:32.31,1662063452.031519,939524096,0.584,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:32.133292,1662063452.133311,2022-09-01 20:17:32.132,1662063452.132185,939524096,0.585,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:32.238763,1662063452.2387862,2022-09-01 20:17:32.237,1662063452.237648,939524096,0.586,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:32.340069,1662063452.340088,2022-09-01 20:17:32.338,1662063452.338933,939524096,0.587,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:32.442124,1662063452.4421434,2022-09-01 20:17:32.440,1662063452.440987,939524096,0.588,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:32.538265,1662063452.5382853,2022-09-01 20:17:32.537,1662063452.537295,939524096,0.589,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:32.639486,1662063452.639516,2022-09-01 20:17:32.638,1662063452.638447,939524096,0.59,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:32.740398,1662063452.7404225,2022-09-01 20:17:32.739,1662063452.73917,939524096,0.591,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:32.841656,1662063452.8416786,2022-09-01 20:17:32.840,1662063452.840556,939524096,0.592,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:32.943577,1662063452.9436011,2022-09-01 20:17:32.942,1662063452.942368,939524096,0.593,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:33.044593,1662063453.0446153,2022-09-01 20:17:33.43,1662063453.043432,939524096,0.594,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:33.149809,1662063453.149831,2022-09-01 20:17:33.148,1662063453.148539,939524096,0.595,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:33.250722,1662063453.2507455,2022-09-01 20:17:33.249,1662063453.249594,939524096,0.596,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:33.352799,1662063453.3528225,2022-09-01 20:17:33.351,1662063453.351459,939524096,0.597,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:33.448958,1662063453.4489777,2022-09-01 20:17:33.447,1662063453.447831,939524096,0.598,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:33.549657,1662063453.5496778,2022-09-01 20:17:33.548,1662063453.54854,939524096,0.599,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:33.654215,1662063453.6542397,2022-09-01 20:17:33.653,1662063453.653172,939524096,0.0,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:33.756494,1662063453.7565143,2022-09-01 20:17:33.755,1662063453.755364,939524096,0.001,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:33.853990,1662063453.8540175,2022-09-01 20:17:33.852,1662063453.852951,939524096,0.002,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:33.954752,1662063453.9547734,2022-09-01 20:17:33.953,1662063453.953592,939524096,0.003,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:34.059166,1662063454.0591893,2022-09-01 20:17:34.58,1662063454.058111,939524096,0.004,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:34.160366,1662063454.1603858,2022-09-01 20:17:34.159,1662063454.15904,939524096,0.005,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:34.256876,1662063454.2568958,2022-09-01 20:17:34.255,1662063454.255716,939524096,0.006,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:34.357980,1662063454.3580003,2022-09-01 20:17:34.356,1662063454.356863,939524096,0.007,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:34.459111,1662063454.4591317,2022-09-01 20:17:34.457,1662063454.457919,939524096,0.008,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:34.559584,1662063454.5596044,2022-09-01 20:17:34.558,1662063454.55849,939524096,0.009,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:34.660605,1662063454.6606376,2022-09-01 20:17:34.659,1662063454.659467,939524096,0.01,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:34.761283,1662063454.7613068,2022-09-01 20:17:34.760,1662063454.760168,939524096,0.011,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:34.863067,1662063454.8630896,2022-09-01 20:17:34.861,1662063454.861953,939524096,0.012,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:34.964397,1662063454.9644156,2022-09-01 20:17:34.963,1662063454.963383,939524096,0.013,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:35.065911,1662063455.0659277,2022-09-01 20:17:35.64,1662063455.064871,939524096,0.014,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:35.167881,1662063455.1679037,2022-09-01 20:17:35.166,1662063455.166753,939524096,0.015,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:35.268952,1662063455.2689688,2022-09-01 20:17:35.267,1662063455.267999,939524096,0.016,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:35.374123,1662063455.3741477,2022-09-01 20:17:35.372,1662063455.373015,939524096,0.017,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:35.471049,1662063455.4710703,2022-09-01 20:17:35.469,1662063455.469976,939524096,0.018,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:35.572339,1662063455.5723615,2022-09-01 20:17:35.571,1662063455.571257,939524096,0.019,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:35.673112,1662063455.6731331,2022-09-01 20:17:35.672,1662063455.672111,939524096,0.02,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:35.798109,1662063455.7981317,2022-09-01 20:17:35.796,1662063455.796978,939524096,0.021,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:35.875417,1662063455.8754363,2022-09-01 20:17:35.874,1662063455.874419,939524096,0.022,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:35.980853,1662063455.980872,2022-09-01 20:17:35.979,1662063455.979787,939524096,0.023,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:36.083265,1662063456.0832872,2022-09-01 20:17:36.82,1662063456.082184,939524096,0.024,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:37.187243,1662063457.1872642,2022-09-01 20:17:37.186,1662063457.186308,939524096,0.035,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:44.575758,1662063464.5757744,2022-09-01 20:17:44.574,1662063464.574702,939524096,0.107,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:44.667468,1662063464.6674914,2022-09-01 20:17:44.666,1662063464.666328,939524096,0.108,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:44.768989,1662063464.7690134,2022-09-01 20:17:44.767,1662063464.767868,939524096,0.11,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:44.870000,1662063464.870024,2022-09-01 20:17:44.868,1662063464.868887,939524096,0.111,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:44.970712,1662063464.970745,2022-09-01 20:17:44.969,1662063464.969575,939524096,0.111,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:45.073233,1662063465.0732634,2022-09-01 20:17:45.72,1662063465.072049,939524096,0.112,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:45.179536,1662063465.1795535,2022-09-01 20:17:45.178,1662063465.178506,939524096,0.113,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:45.279696,1662063465.2797136,2022-09-01 20:17:45.278,1662063465.278731,939524096,0.114,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:45.380571,1662063465.3805878,2022-09-01 20:17:45.379,1662063465.379649,939524096,0.115,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:45.476778,1662063465.4767928,2022-09-01 20:17:45.475,1662063465.475728,939524096,0.116,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:45.579108,1662063465.5791233,2022-09-01 20:17:45.578,1662063465.57806,939524096,0.117,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:45.678280,1662063465.6782978,2022-09-01 20:17:45.677,1662063465.677237,939524096,0.118,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:45.783270,1662063465.783288,2022-09-01 20:17:45.782,1662063465.78228,939524096,0.12,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:45.881398,1662063465.8814142,2022-09-01 20:17:45.880,1662063465.880472,939524096,0.121,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:45.982959,1662063465.9829745,2022-09-01 20:17:45.982,1662063465.982042,939524096,0.121,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:46.083845,1662063466.0838692,2022-09-01 20:17:46.82,1662063466.082893,939524096,0.122,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:46.188217,1662063466.188255,2022-09-01 20:17:46.187,1662063466.187211,939524096,0.123,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:46.287939,1662063466.2879536,2022-09-01 20:17:46.286,1662063466.286893,939524096,0.124,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:46.389579,1662063466.3896034,2022-09-01 20:17:46.388,1662063466.388531,939524096,0.125,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:46.487502,1662063466.487526,2022-09-01 20:17:46.486,1662063466.486462,939524096,0.126,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:46.596022,1662063466.5960453,2022-09-01 20:17:46.594,1662063466.594863,939524096,0.127,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:46.688116,1662063466.6881585,2022-09-01 20:17:46.687,1662063466.687037,939524096,0.128,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:46.789041,1662063466.789065,2022-09-01 20:17:46.787,1662063466.787932,939524096,0.13,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:46.893939,1662063466.8939614,2022-09-01 20:17:46.892,1662063466.89289,939524096,0.131,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:46.998054,1662063466.9980717,2022-09-01 20:17:46.997,1662063466.99712,939524096,0.131,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:47.101450,1662063467.1014714,2022-09-01 20:17:47.100,1662063467.100426,939524096,0.132,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:47.195331,1662063467.1953506,2022-09-01 20:17:47.194,1662063467.194343,939524096,0.133,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:47.296591,1662063467.296619,2022-09-01 20:17:47.295,1662063467.295543,939524096,0.134,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:47.406370,1662063467.4063933,2022-09-01 20:17:47.405,1662063467.405324,939524096,0.135,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:47.497043,1662063467.4970737,2022-09-01 20:17:47.495,1662063467.495881,939524096,0.136,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:47.604950,1662063467.6049738,2022-09-01 20:17:47.603,1662063467.603917,939524096,0.137,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:47.699582,1662063467.6996071,2022-09-01 20:17:47.698,1662063467.698492,939524096,0.138,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:47.814071,1662063467.814094,2022-09-01 20:17:47.812,1662063467.813004,939524096,0.14,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:47.907519,1662063467.9075449,2022-09-01 20:17:47.906,1662063467.906413,939524096,0.141,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:48.003195,1662063468.0032158,2022-09-01 20:17:48.2,1662063468.002203,939524096,0.141,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:48.107701,1662063468.1077244,2022-09-01 20:17:48.106,1662063468.106698,939524096,0.142,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:48.210624,1662063468.2106478,2022-09-01 20:17:48.209,1662063468.20938,939524096,0.143,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:48.312407,1662063468.3124297,2022-09-01 20:17:48.311,1662063468.311292,939524096,0.144,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:48.411001,1662063468.4110227,2022-09-01 20:17:48.409,1662063468.410001,939524096,0.145,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:48.508747,1662063468.5087717,2022-09-01 20:17:48.507,1662063468.507776,939524096,0.146,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:48.609430,1662063468.6094527,2022-09-01 20:17:48.608,1662063468.608346,939524096,0.147,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:48.715391,1662063468.7154124,2022-09-01 20:17:48.714,1662063468.714343,939524096,0.148,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:48.818514,1662063468.818538,2022-09-01 20:17:48.817,1662063468.817389,939524096,0.15,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:48.912645,1662063468.9126685,2022-09-01 20:17:48.911,1662063468.911569,939524096,0.151,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:49.017498,1662063469.0175207,2022-09-01 20:17:49.16,1662063469.016522,939524096,0.151,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:49.114851,1662063469.1148922,2022-09-01 20:17:49.113,1662063469.113902,939524096,0.152,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:49.219587,1662063469.2196116,2022-09-01 20:17:49.218,1662063469.218577,939524096,0.153,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:49.316438,1662063469.3164618,2022-09-01 20:17:49.315,1662063469.315338,939524096,0.154,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:49.422926,1662063469.422959,2022-09-01 20:17:49.421,1662063469.42175,939524096,0.155,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:49.526382,1662063469.5264032,2022-09-01 20:17:49.525,1662063469.525406,939524096,0.156,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:17:49.623120,1662063469.6231427,2022-09-01 20:17:49.622,1662063469.622155,939524096,0.157,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
