log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,interval_sec,msg_source,msg_type,msg_count,msg_served,msg_rejected
2024-04-05 08:54:35.017790,1712321675.0177894,2024-04-05 12:54:35.17,1712321675.017759,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 08:54:49.644281,1712321689.6442797,2024-04-05 12:54:49.644,1712321689.644151,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 08:56:16.363301,1712321776.363297,2024-04-05 12:56:16.363,1712321776.363061,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 08:59:35.023373,1712321975.0233703,2024-04-05 12:59:35.23,1712321975.023255,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 08:59:35.023409,1712321975.0234082,2024-04-05 12:59:35.23,1712321975.023316,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 08:59:35.023424,1712321975.0234232,2024-04-05 12:59:35.23,1712321975.023355,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 09:00:06.730596,1712322006.7305944,2024-04-05 13:00:06.730,1712322006.730471,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 09:01:17.067267,1712322077.0672612,2024-04-05 13:01:17.67,1712322077.067113,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 09:04:35.028508,1712322275.0285058,2024-04-05 13:04:35.28,1712322275.028357,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 09:04:35.028542,1712322275.028541,2024-04-05 13:04:35.28,1712322275.02845,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 09:04:35.028557,1712322275.028557,2024-04-05 13:04:35.28,1712322275.028506,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 09:05:23.806673,1712322323.8066723,2024-04-05 13:05:23.806,1712322323.80651,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 09:06:18.059288,1712322378.0592835,2024-04-05 13:06:18.59,1712322378.059066,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 09:09:35.033703,1712322575.0336993,2024-04-05 13:09:35.33,1712322575.033615,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 09:09:35.033750,1712322575.0337486,2024-04-05 13:09:35.33,1712322575.033687,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 09:09:35.033817,1712322575.0338154,2024-04-05 13:09:35.33,1712322575.033754,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 09:10:40.884695,1712322640.8846946,2024-04-05 13:10:40.884,1712322640.884517,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 09:11:18.475337,1712322678.475303,2024-04-05 13:11:18.475,1712322678.475099,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 09:14:35.038538,1712322875.0385358,2024-04-05 13:14:35.38,1712322875.038399,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 09:14:35.038572,1712322875.038572,2024-04-05 13:14:35.38,1712322875.038513,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 09:14:35.038633,1712322875.038632,2024-04-05 13:14:35.38,1712322875.03858,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 09:15:57.968427,1712322957.9684253,2024-04-05 13:15:57.968,1712322957.968278,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 09:16:19.147217,1712322979.147214,2024-04-05 13:16:19.147,1712322979.147057,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 09:19:35.040130,1712323175.0401275,2024-04-05 13:19:35.40,1712323175.040025,300.0,Ellsworth_StoneSchool,SSM,22,NA,NA
2024-04-05 09:19:35.040165,1712323175.0401647,2024-04-05 13:19:35.40,1712323175.040098,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 09:19:35.040180,1712323175.0401795,2024-04-05 13:19:35.40,1712323175.040137,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 09:21:15.044060,1712323275.044059,2024-04-05 13:21:15.43,1712323275.043948,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 09:21:20.171400,1712323280.1713948,2024-04-05 13:21:20.171,1712323280.171103,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 09:24:35.043216,1712323475.0432136,2024-04-05 13:24:35.43,1712323475.043081,300.0,Ellsworth_StoneSchool,SSM,21,NA,NA
2024-04-05 09:24:35.043252,1712323475.0432513,2024-04-05 13:24:35.43,1712323475.043143,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 09:24:35.043278,1712323475.043278,2024-04-05 13:24:35.43,1712323475.043183,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 09:26:20.299210,1712323580.2992036,2024-04-05 13:26:20.299,1712323580.299067,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 09:26:32.119989,1712323592.1199882,2024-04-05 13:26:32.119,1712323592.11981,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 09:29:35.047050,1712323775.0470476,2024-04-05 13:29:35.46,1712323775.046889,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 09:29:35.047083,1712323775.0470827,2024-04-05 13:29:35.46,1712323775.046983,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 09:29:35.047098,1712323775.0470982,2024-04-05 13:29:35.47,1712323775.047031,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 09:31:20.971277,1712323880.9712741,2024-04-05 13:31:20.971,1712323880.971051,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 09:31:49.199069,1712323909.1990688,2024-04-05 13:31:49.198,1712323909.198921,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 09:34:35.050868,1712324075.050866,2024-04-05 13:34:35.50,1712324075.050709,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 09:34:35.050901,1712324075.0509007,2024-04-05 13:34:35.50,1712324075.050808,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 09:34:35.050917,1712324075.0509162,2024-04-05 13:34:35.50,1712324075.050863,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 09:36:21.675258,1712324181.6752532,2024-04-05 13:36:21.675,1712324181.675073,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 09:37:06.264522,1712324226.2645202,2024-04-05 13:37:06.264,1712324226.2644,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 09:39:35.055169,1712324375.0551665,2024-04-05 13:39:35.55,1712324375.055045,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 09:39:35.055209,1712324375.0552082,2024-04-05 13:39:35.55,1712324375.055137,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 09:39:35.055227,1712324375.0552258,2024-04-05 13:39:35.55,1712324375.055176,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 09:41:21.707245,1712324481.7072396,2024-04-05 13:41:21.707,1712324481.707051,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 09:42:23.350313,1712324543.3503125,2024-04-05 13:42:23.350,1712324543.350109,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 09:44:35.059767,1712324675.0597641,2024-04-05 13:44:35.59,1712324675.05962,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 09:44:35.059800,1712324675.0598,2024-04-05 13:44:35.59,1712324675.059734,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 09:44:35.059816,1712324675.0598152,2024-04-05 13:44:35.59,1712324675.059774,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 09:46:22.059303,1712324782.059297,2024-04-05 13:46:22.59,1712324782.059086,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 09:47:40.429529,1712324860.4295278,2024-04-05 13:47:40.429,1712324860.429405,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 09:49:35.065197,1712324975.0651941,2024-04-05 13:49:35.65,1712324975.065063,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 09:49:35.065230,1712324975.065229,2024-04-05 13:49:35.65,1712324975.06517,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 09:49:35.065320,1712324975.0653176,2024-04-05 13:49:35.65,1712324975.06523,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 09:51:22.795252,1712325082.7952335,2024-04-05 13:51:22.795,1712325082.795082,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 09:52:57.534584,1712325177.534583,2024-04-05 13:52:57.534,1712325177.534411,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 09:54:35.072561,1712325275.0725582,2024-04-05 13:54:35.72,1712325275.072469,300.0,Ellsworth_StoneSchool,SSM,16,NA,NA
2024-04-05 09:54:35.072611,1712325275.072609,2024-04-05 13:54:35.72,1712325275.072547,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 09:54:35.072675,1712325275.072673,2024-04-05 13:54:35.72,1712325275.072613,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 09:56:23.563334,1712325383.5633287,2024-04-05 13:56:23.563,1712325383.563073,300.0,Ellsworth_StoneSchool,SRM,3,3,0
2024-04-05 09:58:14.605849,1712325494.6058488,2024-04-05 13:58:14.605,1712325494.605702,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 09:59:35.078996,1712325575.078995,2024-04-05 13:59:35.78,1712325575.078893,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 09:59:35.079026,1712325575.0790257,2024-04-05 13:59:35.78,1712325575.078959,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 09:59:35.079041,1712325575.0790403,2024-04-05 13:59:35.79,1712325575.079005,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 10:01:23.947305,1712325683.9472985,2024-04-05 14:01:23.947,1712325683.94709,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 10:03:31.678385,1712325811.6783845,2024-04-05 14:03:31.678,1712325811.678076,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 10:04:35.084956,1712325875.0849526,2024-04-05 14:04:35.84,1712325875.084874,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 10:04:35.085002,1712325875.0850008,2024-04-05 14:04:35.84,1712325875.08494,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 10:04:35.085067,1712325875.085065,2024-04-05 14:04:35.85,1712325875.085006,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 10:06:24.619351,1712325984.6193452,2024-04-05 14:06:24.619,1712325984.619109,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 10:08:48.766692,1712326128.766692,2024-04-05 14:08:48.766,1712326128.766603,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 10:09:35.090674,1712326175.0906713,2024-04-05 14:09:35.90,1712326175.09054,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 10:09:35.090710,1712326175.0907092,2024-04-05 14:09:35.90,1712326175.090623,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 10:09:35.090732,1712326175.0907316,2024-04-05 14:09:35.90,1712326175.090663,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 10:11:25.323242,1712326285.3232384,2024-04-05 14:11:25.323,1712326285.323065,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 10:14:05.848503,1712326445.8485029,2024-04-05 14:14:05.848,1712326445.848375,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 10:14:35.095729,1712326475.095727,2024-04-05 14:14:35.95,1712326475.095606,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 10:14:35.095766,1712326475.0957649,2024-04-05 14:14:35.95,1712326475.095671,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 10:14:35.095783,1712326475.0957828,2024-04-05 14:14:35.95,1712326475.095715,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 10:16:25.355206,1712326585.3552022,2024-04-05 14:16:25.355,1712326585.355058,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 10:19:22.948351,1712326762.94835,2024-04-05 14:19:22.948,1712326762.948118,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 10:19:35.001130,1712326775.0011277,2024-04-05 14:19:35.1,1712326775.001003,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 10:19:35.001163,1712326775.0011625,2024-04-05 14:19:35.1,1712326775.001063,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 10:19:35.001194,1712326775.0011938,2024-04-05 14:19:35.1,1712326775.001101,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 10:21:25.707259,1712326885.7072558,2024-04-05 14:21:25.707,1712326885.707079,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 10:24:35.007495,1712327075.007492,2024-04-05 14:24:35.7,1712327075.00737,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 10:24:35.007529,1712327075.0075283,2024-04-05 14:24:35.7,1712327075.007442,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 10:24:35.007543,1712327075.007543,2024-04-05 14:24:35.7,1712327075.00749,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 10:24:40.033599,1712327080.0335982,2024-04-05 14:24:40.33,1712327080.033431,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 10:26:26.731229,1712327186.7312233,2024-04-05 14:26:26.731,1712327186.731071,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 10:29:35.011591,1712327375.0115888,2024-04-05 14:29:35.11,1712327375.01148,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 10:29:35.011626,1712327375.0116253,2024-04-05 14:29:35.11,1712327375.011557,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 10:29:35.011641,1712327375.0116408,2024-04-05 14:29:35.11,1712327375.011596,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 10:29:57.108337,1712327397.1083362,2024-04-05 14:29:57.108,1712327397.108121,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 10:31:27.211256,1712327487.2112494,2024-04-05 14:31:27.211,1712327487.211062,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 10:34:35.016744,1712327675.0167415,2024-04-05 14:34:35.16,1712327675.016612,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 10:34:35.016779,1712327675.0167782,2024-04-05 14:34:35.16,1712327675.016718,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 10:34:35.016867,1712327675.0168643,2024-04-05 14:34:35.16,1712327675.01678,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 10:35:14.215655,1712327714.2156544,2024-04-05 14:35:14.215,1712327714.215471,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 10:36:27.627263,1712327787.6272273,2024-04-05 14:36:27.627,1712327787.627082,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 10:39:35.021996,1712327975.0219932,2024-04-05 14:39:35.21,1712327975.021882,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 10:39:35.022030,1712327975.0220299,2024-04-05 14:39:35.21,1712327975.021943,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 10:39:35.022045,1712327975.0220447,2024-04-05 14:39:35.21,1712327975.021982,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 10:40:31.312743,1712328031.312743,2024-04-05 14:40:31.312,1712328031.312628,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 10:41:28.331226,1712328088.3312237,2024-04-05 14:41:28.331,1712328088.331075,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 10:44:35.027117,1712328275.0271144,2024-04-05 14:44:35.26,1712328275.026993,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 10:44:35.027151,1712328275.0271504,2024-04-05 14:44:35.27,1712328275.027064,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 10:44:35.027166,1712328275.0271654,2024-04-05 14:44:35.27,1712328275.027112,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 10:45:48.399927,1712328348.3999262,2024-04-05 14:45:48.399,1712328348.399776,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 10:46:29.035335,1712328389.0353324,2024-04-05 14:46:29.35,1712328389.035146,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 10:49:35.032511,1712328575.0325084,2024-04-05 14:49:35.32,1712328575.032392,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 10:49:35.032547,1712328575.032546,2024-04-05 14:49:35.32,1712328575.032453,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 10:49:35.032576,1712328575.032576,2024-04-05 14:49:35.32,1712328575.032509,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 10:51:05.490848,1712328665.4908476,2024-04-05 14:51:05.490,1712328665.4907,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 10:51:30.059261,1712328690.0592542,2024-04-05 14:51:30.59,1712328690.05908,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 10:54:35.037550,1712328875.0375478,2024-04-05 14:54:35.37,1712328875.037442,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 10:54:35.037579,1712328875.037579,2024-04-05 14:54:35.37,1712328875.037502,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 10:54:35.037593,1712328875.0375931,2024-04-05 14:54:35.37,1712328875.03754,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 10:56:22.594571,1712328982.59457,2024-04-05 14:56:22.594,1712328982.594457,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 10:56:30.475265,1712328990.4752605,2024-04-05 14:56:30.475,1712328990.475089,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 10:59:35.046731,1712329175.0467288,2024-04-05 14:59:35.46,1712329175.046606,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 10:59:35.046764,1712329175.0467641,2024-04-05 14:59:35.46,1712329175.046679,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 10:59:35.046780,1712329175.0467792,2024-04-05 14:59:35.46,1712329175.046719,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 11:01:30.955212,1712329290.9552093,2024-04-05 15:01:30.955,1712329290.955083,300.0,Ellsworth_StoneSchool,SRM,3,3,0
2024-04-05 11:01:39.704592,1712329299.7045913,2024-04-05 15:01:39.704,1712329299.704404,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 11:04:35.056496,1712329475.0564926,2024-04-05 15:04:35.56,1712329475.056386,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 11:04:35.056537,1712329475.0565364,2024-04-05 15:04:35.56,1712329475.056446,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 11:04:35.056559,1712329475.0565588,2024-04-05 15:04:35.56,1712329475.056494,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 11:06:31.979239,1712329591.9792352,2024-04-05 15:06:31.979,1712329591.979069,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 11:06:56.791700,1712329616.791699,2024-04-05 15:06:56.791,1712329616.791548,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 11:09:35.064887,1712329775.064883,2024-04-05 15:09:35.64,1712329775.064769,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 11:09:35.089463,1712329775.0894547,2024-04-05 15:09:35.64,1712329775.064871,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 11:09:35.089536,1712329775.0895343,2024-04-05 15:09:35.64,1712329775.064943,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 11:11:32.363286,1712329892.3632784,2024-04-05 15:11:32.363,1712329892.363069,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 11:12:13.860152,1712329933.8601513,2024-04-05 15:12:13.860,1712329933.860018,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 11:14:35.071796,1712330075.0717933,2024-04-05 15:14:35.71,1712330075.071647,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 11:14:35.071831,1712330075.0718305,2024-04-05 15:14:35.71,1712330075.071761,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 11:14:35.071866,1712330075.071866,2024-04-05 15:14:35.71,1712330075.071801,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 11:16:33.035213,1712330193.0352085,2024-04-05 15:16:33.35,1712330193.035049,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 11:17:30.927487,1712330250.9274864,2024-04-05 15:17:30.927,1712330250.927327,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 11:19:35.078571,1712330375.0785682,2024-04-05 15:19:35.78,1712330375.078443,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 11:19:35.094060,1712330375.0940518,2024-04-05 15:19:35.78,1712330375.078516,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 11:19:35.094134,1712330375.0941317,2024-04-05 15:19:35.78,1712330375.07856,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 11:21:33.739273,1712330493.7392678,2024-04-05 15:21:33.739,1712330493.739073,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 11:22:48.020875,1712330568.0208745,2024-04-05 15:22:48.20,1712330568.020696,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 11:24:35.084927,1712330675.0849242,2024-04-05 15:24:35.84,1712330675.084776,300.0,Ellsworth_StoneSchool,SSM,18,NA,NA
2024-04-05 11:24:35.084961,1712330675.0849605,2024-04-05 15:24:35.84,1712330675.084893,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 11:24:35.084976,1712330675.0849762,2024-04-05 15:24:35.84,1712330675.084932,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 11:26:34.763236,1712330794.763228,2024-04-05 15:26:34.763,1712330794.763032,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 11:28:05.119153,1712330885.1191514,2024-04-05 15:28:05.119,1712330885.119003,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 11:29:35.091368,1712330975.0913672,2024-04-05 15:29:35.91,1712330975.09124,300.0,Ellsworth_StoneSchool,SSM,25,NA,NA
2024-04-05 11:29:35.091397,1712330975.091397,2024-04-05 15:29:35.91,1712330975.091332,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 11:29:35.091411,1712330975.091411,2024-04-05 15:29:35.91,1712330975.09137,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 11:31:34.923272,1712331094.9232655,2024-04-05 15:31:34.923,1712331094.92307,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 11:33:22.198662,1712331202.1986609,2024-04-05 15:33:22.198,1712331202.198522,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 11:34:35.097243,1712331275.0972402,2024-04-05 15:34:35.97,1712331275.097162,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 11:34:35.097286,1712331275.097285,2024-04-05 15:34:35.97,1712331275.097222,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 11:34:35.097306,1712331275.0973055,2024-04-05 15:34:35.97,1712331275.09726,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 11:36:35.627244,1712331395.6272402,2024-04-05 15:36:35.627,1712331395.627079,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 11:38:39.274852,1712331519.2748508,2024-04-05 15:38:39.274,1712331519.274661,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 11:39:35.003344,1712331575.0033407,2024-04-05 15:39:35.3,1712331575.00326,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 11:39:35.003392,1712331575.0033903,2024-04-05 15:39:35.3,1712331575.003329,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 11:39:35.003453,1712331575.0034516,2024-04-05 15:39:35.3,1712331575.003396,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 11:41:36.619189,1712331696.6191854,2024-04-05 15:41:36.619,1712331696.619042,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 11:43:56.339767,1712331836.3397665,2024-04-05 15:43:56.339,1712331836.339594,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 11:44:35.009494,1712331875.009492,2024-04-05 15:44:35.9,1712331875.009382,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 11:44:35.009527,1712331875.0095267,2024-04-05 15:44:35.9,1712331875.009442,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 11:44:35.009541,1712331875.009541,2024-04-05 15:44:35.9,1712331875.009481,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 11:46:37.003329,1712331997.0033233,2024-04-05 15:46:37.3,1712331997.003063,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 11:49:13.451999,1712332153.4519982,2024-04-05 15:49:13.451,1712332153.451869,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
