log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,msgCount,regionalID,intersectionID,priorityRequestType,basicVehicleRole,laneID,eTA_Minute,eTA_Second,eTA_Duration,vehicleID,latitude,longitude,elevation,heading,speed
2024-04-05 06:55:02.395923,1712314502.3959336,2024-04-05 10:55:02.395,1712314502.395697,137455,2000,111,0,167,1,16,2,137455,8939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:55:09.242253,1712314509.2422616,2024-04-05 10:55:09.242,1712314509.242032,137455,9000,112,0,167,3,16,2,137455,11000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:56:48.081767,1712314608.0817773,2024-04-05 10:56:48.81,1712314608.081522,137456,48000,113,0,167,1,16,2,137456,54939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 06:56:54.931047,1712314614.931056,2024-04-05 10:56:54.930,1712314614.930856,137456,54000,114,0,167,3,16,2,137456,56000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 06:58:33.779453,1712314713.779466,2024-04-05 10:58:33.779,1712314713.77929,137458,33000,115,0,167,1,16,2,137458,39939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:00:19.477407,1712314819.477417,2024-04-05 11:00:19.477,1712314819.477197,137460,19000,116,0,167,1,16,2,137460,25939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:02:05.164072,1712314925.1640823,2024-04-05 11:02:05.163,1712314925.163797,137462,5000,118,0,167,1,16,2,137462,11939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:02:12.018974,1712314932.0189805,2024-04-05 11:02:12.18,1712314932.018834,137462,11000,119,0,167,3,16,2,137462,13000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:03:50.862662,1712315030.8626738,2024-04-05 11:03:50.862,1712315030.862421,137463,50000,120,0,167,1,16,2,137463,56939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:03:57.699078,1712315037.699089,2024-04-05 11:03:57.698,1712315037.698865,137463,57000,121,0,167,3,16,2,137463,59000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:05:36.545343,1712315136.5453572,2024-04-05 11:05:36.545,1712315136.545153,137465,36000,122,0,167,1,16,2,137465,42939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:07:22.244097,1712315242.2441099,2024-04-05 11:07:22.243,1712315242.243853,137467,22000,123,0,167,1,16,2,137467,28939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:07:29.092466,1712315249.092476,2024-04-05 11:07:29.92,1712315249.092264,137467,29000,124,0,167,3,16,2,137467,31000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:09:07.950817,1712315347.950829,2024-04-05 11:09:07.950,1712315347.9506,137469,7000,125,0,167,1,16,2,137469,13939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:09:14.791325,1712315354.7913353,2024-04-05 11:09:14.791,1712315354.791117,137469,14000,126,0,167,3,16,2,137469,16000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:10:53.645610,1712315453.6456344,2024-04-05 11:10:53.645,1712315453.64546,137470,53000,127,0,167,1,16,2,137470,59939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:11:00.483324,1712315460.483334,2024-04-05 11:11:00.483,1712315460.483067,137471,0,1,0,167,3,16,2,137471,2000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:12:39.338656,1712315559.3386672,2024-04-05 11:12:39.338,1712315559.338461,137472,39000,2,0,167,1,16,2,137472,45939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:14:25.048399,1712315665.048411,2024-04-05 11:14:25.48,1712315665.04816,137474,25000,3,0,167,1,16,2,137474,31939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:14:31.894886,1712315671.8949072,2024-04-05 11:14:31.894,1712315671.894705,137474,31000,4,0,167,3,16,2,137474,33000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:16:10.743533,1712315770.7435436,2024-04-05 11:16:10.743,1712315770.743295,137476,10000,5,0,167,1,16,2,137476,16939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:16:17.581596,1712315777.5816069,2024-04-05 11:16:17.581,1712315777.58135,137476,17000,6,0,167,3,16,2,137476,19000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:17:56.448505,1712315876.4485188,2024-04-05 11:17:56.448,1712315876.448283,137477,56000,7,0,167,1,16,2,137478,2939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:18:03.280745,1712315883.280755,2024-04-05 11:18:03.280,1712315883.280543,137478,3000,8,0,167,3,16,2,137478,5000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:19:42.128937,1712315982.1289425,2024-04-05 11:19:42.128,1712315982.128799,137479,42000,9,0,167,1,16,2,137479,48939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:21:27.825302,1712316087.8253129,2024-04-05 11:21:27.825,1712316087.825069,137481,27000,10,0,167,1,16,2,137481,33939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:21:34.670630,1712316094.6706398,2024-04-05 11:21:34.670,1712316094.670451,137481,34000,11,0,167,3,16,2,137481,36000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:23:13.520430,1712316193.5204444,2024-04-05 11:23:13.520,1712316193.520203,137483,13000,12,0,167,1,16,2,137483,19939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:23:20.360048,1712316200.36006,2024-04-05 11:23:20.359,1712316200.359829,137483,20000,13,0,167,3,16,2,137483,22000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:24:59.214692,1712316299.214718,2024-04-05 11:24:59.214,1712316299.214534,137484,59000,14,0,167,1,16,2,137485,5939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:25:06.052231,1712316306.052239,2024-04-05 11:25:06.52,1712316306.052054,137485,6000,15,0,167,3,16,2,137485,8000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:26:44.898638,1712316404.898653,2024-04-05 11:26:44.898,1712316404.898422,137486,44000,16,0,167,1,16,2,137486,50939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:28:30.600418,1712316510.6004293,2024-04-05 11:28:30.600,1712316510.600159,137488,30000,17,0,167,1,16,2,137488,36939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:28:37.448587,1712316517.4485936,2024-04-05 11:28:37.448,1712316517.448443,137488,37000,18,0,167,3,16,2,137488,39000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:30:16.296148,1712316616.2961617,2024-04-05 11:30:16.295,1712316616.295939,137490,16000,19,0,167,1,16,2,137490,22939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:30:23.140019,1712316623.140025,2024-04-05 11:30:23.139,1712316623.139852,137490,23000,20,0,167,3,16,2,137490,25000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:32:01.981283,1712316721.981294,2024-04-05 11:32:01.981,1712316721.981071,137492,1000,21,0,167,1,16,2,137492,7939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:32:08.827656,1712316728.8276672,2024-04-05 11:32:08.827,1712316728.827441,137492,8000,22,0,167,3,16,2,137492,10000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:33:47.677512,1712316827.6775239,2024-04-05 11:33:47.677,1712316827.677356,137493,47000,23,0,167,1,16,2,137493,53939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:35:33.371675,1712316933.3716843,2024-04-05 11:35:33.371,1712316933.371434,137495,33000,24,0,167,1,16,2,137495,39939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:35:40.213068,1712316940.2130775,2024-04-05 11:35:40.212,1712316940.212871,137495,40000,25,0,167,3,16,2,137495,42000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:37:19.073720,1712317039.0737302,2024-04-05 11:37:19.73,1712317039.07351,137497,19000,26,0,167,1,16,2,137497,25939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:37:25.917274,1712317045.9172838,2024-04-05 11:37:25.917,1712317045.917063,137497,25000,27,0,167,3,16,2,137497,27000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:39:04.772775,1712317144.7727904,2024-04-05 11:39:04.772,1712317144.772584,137499,4000,28,0,167,1,16,2,137499,10939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:39:11.616387,1712317151.6164002,2024-04-05 11:39:11.616,1712317151.616151,137499,11000,29,0,167,3,16,2,137499,13000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:40:50.453417,1712317250.453426,2024-04-05 11:40:50.453,1712317250.453272,137500,50000,30,0,167,1,16,2,137500,56939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:42:36.147909,1712317356.1479144,2024-04-05 11:42:36.147,1712317356.147737,137502,36000,31,0,167,1,16,2,137502,42939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:42:42.991213,1712317362.991223,2024-04-05 11:42:42.990,1712317362.990987,137502,42000,32,0,167,3,16,2,137502,44000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:44:21.835261,1712317461.8352714,2024-04-05 11:44:21.835,1712317461.835016,137504,21000,33,0,167,1,16,2,137504,27939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:44:28.677815,1712317468.6778235,2024-04-05 11:44:28.677,1712317468.677642,137504,28000,34,0,167,3,16,2,137504,30000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:46:07.530591,1712317567.5306034,2024-04-05 11:46:07.530,1712317567.530351,137506,7000,35,0,167,1,16,2,137506,13939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:46:14.377844,1712317574.377853,2024-04-05 11:46:14.377,1712317574.377646,137506,14000,36,0,167,3,16,2,137506,16000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:47:53.226774,1712317673.2267878,2024-04-05 11:47:53.226,1712317673.226575,137507,53000,37,0,167,1,16,2,137507,59939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:49:38.903619,1712317778.9036317,2024-04-05 11:49:38.903,1712317778.903387,137509,38000,38,0,167,1,16,2,137509,44939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:49:45.744965,1712317785.7449753,2024-04-05 11:49:45.744,1712317785.744753,137509,45000,39,0,167,3,16,2,137509,47000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:51:24.602620,1712317884.6026332,2024-04-05 11:51:24.602,1712317884.60238,137511,24000,40,0,167,1,16,2,137511,30939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:51:31.445648,1712317891.4456587,2024-04-05 11:51:31.445,1712317891.445412,137511,31000,41,0,167,3,16,2,137511,33000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:53:10.291078,1712317990.2910926,2024-04-05 11:53:10.290,1712317990.290821,137513,10000,42,0,167,1,16,2,137513,16939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:53:17.134690,1712317997.134701,2024-04-05 11:53:17.134,1712317997.134446,137513,17000,43,0,167,3,16,2,137513,19000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:54:55.988597,1712318095.9886074,2024-04-05 11:54:55.988,1712318095.988382,137514,55000,44,0,167,1,16,2,137515,1939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:56:41.687512,1712318201.687523,2024-04-05 11:56:41.687,1712318201.687299,137516,41000,45,0,167,1,16,2,137516,47939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:56:48.531097,1712318208.5311074,2024-04-05 11:56:48.530,1712318208.530837,137516,48000,46,0,167,3,16,2,137516,50000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 07:58:27.367941,1712318307.367947,2024-04-05 11:58:27.367,1712318307.367778,137518,27000,47,0,167,1,16,2,137518,33939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 07:58:34.211570,1712318314.2115788,2024-04-05 11:58:34.211,1712318314.211351,137518,34000,48,0,167,3,16,2,137518,36000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:00:13.067263,1712318413.0672696,2024-04-05 12:00:13.67,1712318413.067075,137520,13000,49,0,167,1,16,2,137520,19939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:00:19.907892,1712318419.9079046,2024-04-05 12:00:19.907,1712318419.907663,137520,19000,50,0,167,3,16,2,137520,21000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:01:58.768205,1712318518.768211,2024-04-05 12:01:58.768,1712318518.768064,137521,58000,51,0,167,1,16,2,137522,4939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:03:44.463749,1712318624.4637609,2024-04-05 12:03:44.463,1712318624.463491,137523,44000,52,0,167,1,16,2,137523,50939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:03:51.302268,1712318631.302277,2024-04-05 12:03:51.302,1712318631.30204,137523,51000,53,0,167,3,16,2,137523,53000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:05:30.160971,1712318730.1609828,2024-04-05 12:05:30.160,1712318730.160756,137525,30000,54,0,167,1,16,2,137525,36939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:05:37.002132,1712318737.002145,2024-04-05 12:05:37.1,1712318737.00192,137525,36000,55,0,167,3,16,2,137525,38000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:07:15.866720,1712318835.866734,2024-04-05 12:07:15.866,1712318835.8665,137527,15000,56,0,167,1,16,2,137527,21939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:07:22.704335,1712318842.7043445,2024-04-05 12:07:22.704,1712318842.704122,137527,22000,57,0,167,3,16,2,137527,24000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:09:01.552207,1712318941.55222,2024-04-05 12:09:01.551,1712318941.551965,137529,1000,58,0,167,1,16,2,137529,7939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:10:47.257746,1712319047.2577574,2024-04-05 12:10:47.257,1712319047.257539,137530,47000,59,0,167,1,16,2,137530,53939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:10:54.105233,1712319054.105243,2024-04-05 12:10:54.105,1712319054.105011,137530,54000,60,0,167,3,16,2,137530,56000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:12:32.947982,1712319152.9479928,2024-04-05 12:12:32.947,1712319152.947727,137532,32000,61,0,167,1,16,2,137532,38939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:12:39.802076,1712319159.8020902,2024-04-05 12:12:39.801,1712319159.801859,137532,39000,62,0,167,3,16,2,137532,41000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:14:18.643272,1712319258.6432848,2024-04-05 12:14:18.643,1712319258.643011,137534,18000,63,0,167,1,16,2,137534,24939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:14:25.485451,1712319265.485458,2024-04-05 12:14:25.485,1712319265.4852,137534,25000,64,0,167,3,16,2,137534,27000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:16:04.341160,1712319364.341171,2024-04-05 12:16:04.340,1712319364.340914,137536,4000,65,0,167,1,16,2,137536,10939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:17:50.044082,1712319470.0440917,2024-04-05 12:17:50.43,1712319470.043863,137537,50000,66,0,167,1,16,2,137537,56939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:17:56.885439,1712319476.885447,2024-04-05 12:17:56.885,1712319476.88527,137537,56000,67,0,167,3,16,2,137537,58000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:19:35.737362,1712319575.7373724,2024-04-05 12:19:35.737,1712319575.737141,137539,35000,68,0,167,1,16,2,137539,41939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:19:42.580765,1712319582.5807698,2024-04-05 12:19:42.580,1712319582.580598,137539,42000,69,0,167,3,16,2,137539,44000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:21:21.437505,1712319681.4375145,2024-04-05 12:21:21.437,1712319681.437261,137541,21000,70,0,167,1,16,2,137541,27939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:21:28.279913,1712319688.2799237,2024-04-05 12:21:28.279,1712319688.279698,137541,28000,71,0,167,3,16,2,137541,30000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:23:07.134517,1712319787.134527,2024-04-05 12:23:07.134,1712319787.134319,137543,7000,72,0,167,1,16,2,137543,13939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:24:52.820807,1712319892.8208175,2024-04-05 12:24:52.820,1712319892.820612,137544,52000,73,0,167,1,16,2,137544,58939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:24:59.668540,1712319899.6685514,2024-04-05 12:24:59.668,1712319899.668218,137544,59000,74,0,167,3,16,2,137545,1000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:26:38.514248,1712319998.514257,2024-04-05 12:26:38.513,1712319998.514,137546,38000,75,0,167,1,16,2,137546,44939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:26:45.361673,1712320005.361683,2024-04-05 12:26:45.361,1712320005.361469,137546,45000,76,0,167,3,16,2,137546,47000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:28:24.197773,1712320104.1977785,2024-04-05 12:28:24.197,1712320104.197536,137548,24000,77,0,167,1,16,2,137548,30939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:28:31.041265,1712320111.0412745,2024-04-05 12:28:31.41,1712320111.041081,137548,31000,78,0,167,3,16,2,137548,33000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:30:09.899763,1712320209.8997726,2024-04-05 12:30:09.899,1712320209.899517,137550,9000,79,0,167,1,16,2,137550,15939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:31:55.608548,1712320315.6085572,2024-04-05 12:31:55.608,1712320315.608394,137551,55000,80,0,167,1,16,2,137552,1939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:32:02.452177,1712320322.4521883,2024-04-05 12:32:02.451,1712320322.451979,137552,2000,81,0,167,3,16,2,137552,4000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:33:41.310785,1712320421.3107932,2024-04-05 12:33:41.310,1712320421.310591,137553,41000,82,0,167,1,16,2,137553,47939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:33:48.148333,1712320428.148343,2024-04-05 12:33:48.148,1712320428.14814,137553,48000,83,0,167,3,16,2,137553,50000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:35:26.996375,1712320526.99638,2024-04-05 12:35:26.996,1712320526.996196,137555,26000,84,0,167,1,16,2,137555,32939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:35:33.842614,1712320533.8426237,2024-04-05 12:35:33.842,1712320533.842435,137555,33000,85,0,167,3,16,2,137555,35000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:37:12.707301,1712320632.7073073,2024-04-05 12:37:12.707,1712320632.707154,137557,12000,86,0,167,1,16,2,137557,18939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:38:58.388802,1712320738.388816,2024-04-05 12:38:58.388,1712320738.388564,137558,58000,87,0,167,1,16,2,137559,4939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:39:05.232148,1712320745.2321591,2024-04-05 12:39:05.231,1712320745.231922,137559,5000,88,0,167,3,16,2,137559,7000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:40:44.081366,1712320844.0813818,2024-04-05 12:40:44.81,1712320844.081126,137560,44000,89,0,167,1,16,2,137560,50939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:40:50.930708,1712320850.9307203,2024-04-05 12:40:50.930,1712320850.93047,137560,50000,90,0,167,3,16,2,137560,52000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:42:29.767641,1712320949.7676537,2024-04-05 12:42:29.767,1712320949.767412,137562,29000,91,0,167,1,16,2,137562,35939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:42:36.612030,1712320956.6120365,2024-04-05 12:42:36.611,1712320956.611848,137562,36000,92,0,167,3,16,2,137562,38000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:44:15.469809,1712321055.469834,2024-04-05 12:44:15.469,1712321055.469534,137564,15000,93,0,167,1,16,2,137564,21939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:46:01.166098,1712321161.1661081,2024-04-05 12:46:01.165,1712321161.165927,137566,1000,94,0,167,1,16,2,137566,7939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 08:46:08.012080,1712321168.0120873,2024-04-05 12:46:08.11,1712321168.011922,137566,7000,95,0,167,3,16,2,137566,9000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 08:47:46.858182,1712321266.8581946,2024-04-05 12:47:46.858,1712321266.858006,137567,46000,96,0,167,1,16,2,137567,52939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
